"Id","SalePrice"
2850,253444.375192348
2851,213900.475816176
2852,217331.097991499
2853,228231.398799188
2854,147312.903121372
2855,197106.086506862
2856,198019.47173721
2857,200309.765445968
2858,202737.997628486
2859,113105.918055562
2860,132689.60247388
2861,141215.064259252
2862,201502.597243199
2863,150964.326626625
2864,224117.427398268
2865,130946.75994195
2866,156303.42591364
2867,100956.844325175
2868,110402.151018356
2869,101619.979602833
2870,130505.035581397
2871,77338.8534193358
2872,46559.476438798
2873,104686.74419417
2874,124011.534238502
2875,101743.64063776
2876,178079.241363888
2877,130125.850728897
2878,184337.110313475
2879,138324.359209236
2880,102135.393051151
2881,153483.720756151
2882,180869.351879705
2883,203991.396638803
2884,215435.086612003
2885,185588.589954083
2886,235021.103846708
2887,124412.489734173
2888,135493.946886779
2889,53732.9963776245
2890,79929.3391369412
2891,152417.505394465
2892,59115.5040503197
2893,77489.4652808141
2894,53381.1897800761
2895,271513.116228387
2896,251214.795309734
2897,193290.106778381
2898,154227.67697397
2899,207750.014347635
2900,157441.571202959
2901,208610.418442414
2902,196039.066439502
2903,265019.346201401
2904,274265.459437534
2905,80734.1322454357
2906,204308.907417774
2907,115725.996719343
2908,128912.987778623
2909,148289.424970065
2910,69017.4325438015
2911,71072.7486173132
2912,155577.055684247
2913,75066.6045309121
2914,65977.2898730965
2915,75217.9004812068
2916,75168.0492577484
2917,165922.544217464
2918,111444.82050812
2919,215835.496947706
